 time                   v(IN)                  v(OUT)                
 6.233199999999570e-06  7.000000000000001e-01  7.018316180749907e-01 
 6.234199999999569e-06  7.000000000000001e-01  7.018316170101397e-01 
 6.235199999999569e-06  7.000000000000001e-01  7.018316180731984e-01 
 6.236199999999569e-06  7.000000000000001e-01  7.018316170119282e-01 
 6.237199999999568e-06  7.000000000000001e-01  7.018316180714124e-01 
 6.238199999999568e-06  7.000000000000001e-01  7.018316170137106e-01 
 6.239199999999568e-06  7.000000000000001e-01  7.018316180696335e-01 
 6.240199999999567e-06  7.000000000000001e-01  7.018316170154866e-01 
 6.241199999999567e-06  7.000000000000001e-01  7.018316180678603e-01 
 6.242199999999566e-06  7.000000000000001e-01  7.018316170172564e-01 
 6.243199999999566e-06  7.000000000000001e-01  7.018316180660936e-01 
 6.244199999999566e-06  7.000000000000001e-01  7.018316170190191e-01 
 6.245199999999565e-06  7.000000000000001e-01  7.018316180643330e-01 
 6.246199999999565e-06  7.000000000000001e-01  7.018316170207760e-01 
 6.247199999999565e-06  7.000000000000001e-01  7.018316180625788e-01 
 6.248199999999564e-06  7.000000000000001e-01  7.018316170225262e-01 
 6.249199999999564e-06  7.000000000000001e-01  7.018316180608303e-01 
 6.250199999999564e-06  7.000000000000001e-01  7.018316170242707e-01 
 6.251199999999563e-06  7.000000000000001e-01  7.018316180590891e-01 
 6.252199999999563e-06  7.000000000000001e-01  7.018316170260095e-01 
 6.253199999999563e-06  7.000000000000001e-01  7.018316180573543e-01 
 6.254199999999562e-06  7.000000000000001e-01  7.018316170277418e-01 
 6.255199999999562e-06  7.000000000000001e-01  7.018316180556250e-01 
 6.256199999999562e-06  7.000000000000001e-01  7.018316170294676e-01 
 6.257199999999561e-06  7.000000000000001e-01  7.018316180539020e-01 
 6.258199999999561e-06  7.000000000000001e-01  7.018316170311873e-01 
 6.259199999999561e-06  7.000000000000001e-01  7.018316180521849e-01 
 6.260199999999560e-06  7.000000000000001e-01  7.018316170329010e-01 
 6.261199999999560e-06  7.000000000000001e-01  7.018316180504740e-01 
 6.262199999999559e-06  7.000000000000001e-01  7.018316170346082e-01 
 6.263199999999559e-06  7.000000000000001e-01  7.018316180487691e-01 
 6.264199999999559e-06  7.000000000000001e-01  7.018316170363098e-01 
 6.265199999999558e-06  7.000000000000001e-01  7.018316180470703e-01 
 6.266199999999558e-06  7.000000000000001e-01  7.018316170380047e-01 
 6.267199999999558e-06  7.000000000000001e-01  7.018316180453781e-01 
 6.268199999999557e-06  7.000000000000001e-01  7.018316170396957e-01 
 6.269199999999557e-06  7.000000000000001e-01  7.018316180436927e-01 
 6.270199999999557e-06  7.000000000000001e-01  7.018316170413800e-01 
 6.271199999999556e-06  7.000000000000001e-01  7.018316180420129e-01 
 6.272199999999556e-06  7.000000000000001e-01  7.018316170430576e-01 
 6.273199999999556e-06  7.000000000000001e-01  7.018316180403381e-01 
 6.274199999999555e-06  7.000000000000001e-01  7.018316170447289e-01 
 6.275199999999555e-06  7.000000000000001e-01  7.018316180386689e-01 
 6.276199999999555e-06  7.000000000000001e-01  7.018316170463939e-01 
 6.277199999999554e-06  7.000000000000001e-01  7.018316180370058e-01 
 6.278199999999554e-06  7.000000000000001e-01  7.018316170480537e-01 
 6.279199999999554e-06  7.000000000000001e-01  7.018316180353495e-01 
 6.280199999999553e-06  7.000000000000001e-01  7.018316170497082e-01 
 6.281199999999553e-06  7.000000000000001e-01  7.018316180336985e-01 
 6.282199999999553e-06  7.000000000000001e-01  7.018316170513560e-01 
 6.283199999999552e-06  7.000000000000001e-01  7.018316180320537e-01 
 6.284199999999552e-06  7.000000000000001e-01  7.018316170529981e-01 
 6.285199999999551e-06  7.000000000000001e-01  7.018316180304139e-01 
 6.286199999999551e-06  7.000000000000001e-01  7.018316170546341e-01 
 6.287199999999551e-06  7.000000000000001e-01  7.018316180287805e-01 
 6.288199999999550e-06  7.000000000000001e-01  7.018316170562650e-01 
 6.289199999999550e-06  7.000000000000001e-01  7.018316180271531e-01 
 6.290199999999550e-06  7.000000000000001e-01  7.018316170578897e-01 
 6.291199999999549e-06  7.000000000000001e-01  7.018316180255310e-01 
 6.292199999999549e-06  7.000000000000001e-01  7.018316170595087e-01 
 6.293199999999549e-06  7.000000000000001e-01  7.018316180239150e-01 
 6.294199999999548e-06  7.000000000000001e-01  7.018316170611221e-01 
 6.295199999999548e-06  7.000000000000001e-01  7.018316180223041e-01 
 6.296199999999548e-06  7.000000000000001e-01  7.018316170627291e-01 
 6.297199999999547e-06  7.000000000000001e-01  7.018316180206990e-01 
 6.298199999999547e-06  7.000000000000001e-01  7.018316170643309e-01 
 6.299199999999547e-06  7.000000000000001e-01  7.018316180190999e-01 
 6.300199999999546e-06  7.000000000000001e-01  7.018316170659270e-01 
 6.301199999999546e-06  7.000000000000001e-01  7.018316180175063e-01 
 6.302199999999546e-06  7.000000000000001e-01  7.018316170675177e-01 
 6.303199999999545e-06  7.000000000000001e-01  7.018316180159191e-01 
 6.304199999999545e-06  7.000000000000001e-01  7.018316170691035e-01 
 6.305199999999545e-06  7.000000000000001e-01  7.018316180143371e-01 
 6.306199999999544e-06  7.000000000000001e-01  7.018316170706830e-01 
 6.307199999999544e-06  7.000000000000001e-01  7.018316180127607e-01 
 6.308199999999543e-06  7.000000000000001e-01  7.018316170722571e-01 
 6.309199999999543e-06  7.000000000000001e-01  7.018316180111900e-01 
 6.310199999999543e-06  7.000000000000001e-01  7.018316170738258e-01 
 6.311199999999542e-06  7.000000000000001e-01  7.018316180096251e-01 
 6.312199999999542e-06  7.000000000000001e-01  7.018316170753888e-01 
 6.313199999999542e-06  7.000000000000001e-01  7.018316180080647e-01 
 6.314199999999541e-06  7.000000000000001e-01  7.018316170769454e-01 
 6.315199999999541e-06  7.000000000000001e-01  7.018316180065095e-01 
 6.316199999999541e-06  7.000000000000001e-01  7.018316170784967e-01 
 6.317199999999540e-06  7.000000000000001e-01  7.018316180049603e-01 
 6.318199999999540e-06  7.000000000000001e-01  7.018316170800424e-01 
 6.319199999999540e-06  7.000000000000001e-01  7.018316180034159e-01 
 6.320199999999539e-06  7.000000000000001e-01  7.018316170815827e-01 
 6.321199999999539e-06  7.000000000000001e-01  7.018316180018772e-01 
 6.322199999999539e-06  7.000000000000001e-01  7.018316170831176e-01 
 6.323199999999538e-06  7.000000000000001e-01  7.018316180003442e-01 
 6.324199999999538e-06  7.000000000000001e-01  7.018316170846478e-01 
 6.325199999999538e-06  7.000000000000001e-01  7.018316179988172e-01 
 6.326199999999537e-06  7.000000000000001e-01  7.018316170861727e-01 
 6.327199999999537e-06  7.000000000000001e-01  7.018316179972955e-01 
 6.328199999999536e-06  7.000000000000001e-01  7.018316170876918e-01 
 6.329199999999536e-06  7.000000000000001e-01  7.018316179957786e-01 
 6.330199999999536e-06  7.000000000000001e-01  7.018316170892058e-01 
 6.331199999999535e-06  7.000000000000001e-01  7.018316179942673e-01 
 6.332199999999535e-06  7.000000000000001e-01  7.018316170907141e-01 
 6.333199999999535e-06  7.000000000000001e-01  7.018316179927611e-01 
 6.334199999999534e-06  7.000000000000001e-01  7.018316170922172e-01 
 6.335199999999534e-06  7.000000000000001e-01  7.018316179912600e-01 
 6.336199999999534e-06  7.000000000000001e-01  7.018316170937144e-01 
 6.337199999999533e-06  7.000000000000001e-01  7.018316179897638e-01 
 6.338199999999533e-06  7.000000000000001e-01  7.018316170952069e-01 
 6.339199999999533e-06  7.000000000000001e-01  7.018316179882740e-01 
 6.340199999999532e-06  7.000000000000001e-01  7.018316170966951e-01 
 6.341199999999532e-06  7.000000000000001e-01  7.018316179867894e-01 
 6.342199999999532e-06  7.000000000000001e-01  7.018316170981771e-01 
 6.343199999999531e-06  7.000000000000001e-01  7.018316179853092e-01 
 6.344199999999531e-06  7.000000000000001e-01  7.018316170996545e-01 
 6.345199999999531e-06  7.000000000000001e-01  7.018316179838359e-01 
 6.346199999999530e-06  7.000000000000001e-01  7.018316171011272e-01 
 6.347199999999530e-06  7.000000000000001e-01  7.018316179823665e-01 
 6.348199999999530e-06  7.000000000000001e-01  7.018316171025938e-01 
 6.349199999999529e-06  7.000000000000001e-01  7.018316179809022e-01 
 6.350199999999529e-06  7.000000000000001e-01  7.018316171040557e-01 
 6.351199999999528e-06  7.000000000000001e-01  7.018316179794438e-01 
 6.352199999999528e-06  7.000000000000001e-01  7.018316171055123e-01 
 6.353199999999528e-06  7.000000000000001e-01  7.018316179779897e-01 
 6.354199999999527e-06  7.000000000000001e-01  7.018316171069638e-01 
 6.355199999999527e-06  7.000000000000001e-01  7.018316179765408e-01 
 6.356199999999527e-06  7.000000000000001e-01  7.018316171084097e-01 
 6.357199999999526e-06  7.000000000000001e-01  7.018316179750963e-01 
 6.358199999999526e-06  7.000000000000001e-01  7.018316171098506e-01 
 6.359199999999526e-06  7.000000000000001e-01  7.018316179736576e-01 
 6.360199999999525e-06  7.000000000000001e-01  7.018316171112869e-01 
 6.361199999999525e-06  7.000000000000001e-01  7.018316179722240e-01 
 6.362199999999525e-06  7.000000000000001e-01  7.018316171127180e-01 
 6.363199999999524e-06  7.000000000000001e-01  7.018316179707949e-01 
 6.364199999999524e-06  7.000000000000001e-01  7.018316171141439e-01 
 6.365199999999524e-06  7.000000000000001e-01  7.018316179693712e-01 
 6.366199999999523e-06  7.000000000000001e-01  7.018316171155651e-01 
 6.367199999999523e-06  7.000000000000001e-01  7.018316179679525e-01 
 6.368199999999523e-06  7.000000000000001e-01  7.018316171169812e-01 
 6.369199999999522e-06  7.000000000000001e-01  7.018316179665380e-01 
 6.370199999999522e-06  7.000000000000001e-01  7.018316171183919e-01 
 6.371199999999522e-06  7.000000000000001e-01  7.018316179651289e-01 
 6.372199999999521e-06  7.000000000000001e-01  7.018316171197984e-01 
 6.373199999999521e-06  7.000000000000001e-01  7.018316179637257e-01 
 6.374199999999520e-06  7.000000000000001e-01  7.018316171212006e-01 
 6.375199999999520e-06  7.000000000000001e-01  7.018316179623272e-01 
 6.376199999999520e-06  7.000000000000001e-01  7.018316171225975e-01 
 6.377199999999519e-06  7.000000000000001e-01  7.018316179609335e-01 
 6.378199999999519e-06  7.000000000000001e-01  7.018316171239893e-01 
 6.379199999999519e-06  7.000000000000001e-01  7.018316179595439e-01 
 6.380199999999518e-06  7.000000000000001e-01  7.018316171253757e-01 
 6.381199999999518e-06  7.000000000000001e-01  7.018316179581590e-01 
 6.382199999999518e-06  7.000000000000001e-01  7.018316171267572e-01 
 6.383199999999517e-06  7.000000000000001e-01  7.018316179567791e-01 
 6.384199999999517e-06  7.000000000000001e-01  7.018316171281344e-01 
 6.385199999999517e-06  7.000000000000001e-01  7.018316179554045e-01 
 6.386199999999516e-06  7.000000000000001e-01  7.018316171295065e-01 
 6.387199999999516e-06  7.000000000000001e-01  7.018316179540343e-01 
 6.388199999999516e-06  7.000000000000001e-01  7.018316171308742e-01 
 6.389199999999515e-06  7.000000000000001e-01  7.018316179526687e-01 
 6.390199999999515e-06  7.000000000000001e-01  7.018316171322366e-01 
 6.391199999999515e-06  7.000000000000001e-01  7.018316179513078e-01 
 6.392199999999514e-06  7.000000000000001e-01  7.018316171335939e-01 
 6.393199999999514e-06  7.000000000000001e-01  7.018316179499514e-01 
 6.394199999999514e-06  7.000000000000001e-01  7.018316171349476e-01 
 6.395199999999513e-06  7.000000000000001e-01  7.018316179486017e-01 
 6.396199999999513e-06  7.000000000000001e-01  7.018316171362974e-01 
 6.397199999999512e-06  7.000000000000001e-01  7.018316179472559e-01 
 6.398199999999512e-06  7.000000000000001e-01  7.018316171376419e-01 
 6.399199999999512e-06  7.000000000000001e-01  7.018316179459148e-01 
 6.400199999999511e-06  7.000000000000001e-01  7.018316171389812e-01 
 6.401199999999511e-06  7.000000000000001e-01  7.018316179445774e-01 
 6.402199999999511e-06  7.000000000000001e-01  7.018316171403153e-01 
 6.403199999999510e-06  7.000000000000001e-01  7.018316179432448e-01 
 6.404199999999510e-06  7.000000000000001e-01  7.018316171416454e-01 
 6.405199999999510e-06  7.000000000000001e-01  7.018316179419174e-01 
 6.406199999999509e-06  7.000000000000001e-01  7.018316171429708e-01 
 6.407199999999509e-06  7.000000000000001e-01  7.018316179405943e-01 
 6.408199999999509e-06  7.000000000000001e-01  7.018316171442919e-01 
 6.409199999999508e-06  7.000000000000001e-01  7.018316179392761e-01 
 6.410199999999508e-06  7.000000000000001e-01  7.018316171456083e-01 
 6.411199999999508e-06  7.000000000000001e-01  7.018316179379626e-01 
 6.412199999999507e-06  7.000000000000001e-01  7.018316171469209e-01 
 6.413199999999507e-06  7.000000000000001e-01  7.018316179366543e-01 
 6.414199999999507e-06  7.000000000000001e-01  7.018316171482279e-01 
 6.415199999999506e-06  7.000000000000001e-01  7.018316179353488e-01 
 6.416199999999506e-06  7.000000000000001e-01  7.018316171495298e-01 
 6.417199999999505e-06  7.000000000000001e-01  7.018316179340481e-01 
 6.418199999999505e-06  7.000000000000001e-01  7.018316171508281e-01 
 6.419199999999505e-06  7.000000000000001e-01  7.018316179327531e-01 
 6.420199999999504e-06  7.000000000000001e-01  7.018316171521221e-01 
 6.421199999999504e-06  7.000000000000001e-01  7.018316179314618e-01 
 6.422199999999504e-06  7.000000000000001e-01  7.018316171534109e-01 
 6.423199999999503e-06  7.000000000000001e-01  7.018316179301745e-01 
 6.424199999999503e-06  7.000000000000001e-01  7.018316171546944e-01 
 6.425199999999503e-06  7.000000000000001e-01  7.018316179288908e-01 
 6.426199999999502e-06  7.000000000000001e-01  7.018316171559740e-01 
 6.427199999999502e-06  7.000000000000001e-01  7.018316179276129e-01 
 6.428199999999502e-06  7.000000000000001e-01  7.018316171572495e-01 
 6.429199999999501e-06  7.000000000000001e-01  7.018316179263396e-01 
 6.430199999999501e-06  7.000000000000001e-01  7.018316171585213e-01 
 6.431199999999501e-06  7.000000000000001e-01  7.018316179250704e-01 
 6.432199999999500e-06  7.000000000000001e-01  7.018316171597878e-01 
 6.433199999999500e-06  7.000000000000001e-01  7.018316179238056e-01 
 6.434199999999500e-06  7.000000000000001e-01  7.018316171610499e-01 
 6.435199999999499e-06  7.000000000000001e-01  7.018316179225449e-01 
 6.436199999999499e-06  7.000000000000001e-01  7.018316171623078e-01 
 6.437199999999499e-06  7.000000000000001e-01  7.018316179212887e-01 
 6.438199999999498e-06  7.000000000000001e-01  7.018316171635618e-01 
 6.439199999999498e-06  7.000000000000001e-01  7.018316179200375e-01 
 6.440199999999497e-06  7.000000000000001e-01  7.018316171648112e-01 
 6.441199999999497e-06  7.000000000000001e-01  7.018316179187897e-01 
 6.442199999999497e-06  7.000000000000001e-01  7.018316171660557e-01 
 6.443199999999496e-06  7.000000000000001e-01  7.018316179175466e-01 
 6.444199999999496e-06  7.000000000000001e-01  7.018316171672971e-01 
 6.445199999999496e-06  7.000000000000001e-01  7.018316179163084e-01 
 6.446199999999495e-06  7.000000000000001e-01  7.018316171685338e-01 
 6.447199999999495e-06  7.000000000000001e-01  7.018316179150739e-01 
 6.448199999999495e-06  7.000000000000001e-01  7.018316171697658e-01 
 6.449199999999494e-06  7.000000000000001e-01  7.018316179138442e-01 
 6.450199999999494e-06  7.000000000000001e-01  7.018316171709945e-01 
 6.451199999999494e-06  7.000000000000001e-01  7.018316179126183e-01 
 6.452199999999493e-06  7.000000000000001e-01  7.018316171722181e-01 
 6.453199999999493e-06  7.000000000000001e-01  7.018316179113966e-01 
 6.454199999999493e-06  7.000000000000001e-01  7.018316171734374e-01 
 6.455199999999492e-06  7.000000000000001e-01  7.018316179101790e-01 
 6.456199999999492e-06  7.000000000000001e-01  7.018316171746527e-01 
 6.457199999999492e-06  7.000000000000001e-01  7.018316179089651e-01 
 6.458199999999491e-06  7.000000000000001e-01  7.018316171758631e-01 
 6.459199999999491e-06  7.000000000000001e-01  7.018316179077557e-01 
 6.460199999999491e-06  7.000000000000001e-01  7.018316171770700e-01 
 6.461199999999490e-06  7.000000000000001e-01  7.018316179065506e-01 
 6.462199999999490e-06  7.000000000000001e-01  7.018316171782728e-01 
 6.463199999999489e-06  7.000000000000001e-01  7.018316179053499e-01 
 6.464199999999489e-06  7.000000000000001e-01  7.018316171794715e-01 
 6.465199999999489e-06  7.000000000000001e-01  7.018316179041534e-01 
 6.466199999999488e-06  7.000000000000001e-01  7.018316171806664e-01 
 6.467199999999488e-06  7.000000000000001e-01  7.018316179029613e-01 
 6.468199999999488e-06  7.000000000000001e-01  7.018316171818567e-01 
 6.469199999999487e-06  7.000000000000001e-01  7.018316179017723e-01 
 6.470199999999487e-06  7.000000000000001e-01  7.018316171830430e-01 
 6.471199999999487e-06  7.000000000000001e-01  7.018316179005885e-01 
 6.472199999999486e-06  7.000000000000001e-01  7.018316171842257e-01 
 6.473199999999486e-06  7.000000000000001e-01  7.018316178994083e-01 
 6.474199999999486e-06  7.000000000000001e-01  7.018316171854034e-01 
 6.475199999999485e-06  7.000000000000001e-01  7.018316178982315e-01 
 6.476199999999485e-06  7.000000000000001e-01  7.018316171865773e-01 
